#city1	city2	distance
Tyler	Longview	1
Texarkana	Longview	3
Texarkana	Sherman	6
WichitaFalls	Sherman	7
Dallas	FortWorth	1
WichitaFalls	FortWorth	5
Abiline	FortWorth	7
Dallas	Sherman	2
Longview	Sherman	5
Dallas	Tyler	3
Odessa	Midland	4
Lubbock	Midland	6
Lubbock	Abiline	9
Lubbock	Odessa	8
Lubbock	WichitaFalls	14
Amarillo	WichitaFalls	18
ElPaso	Odessa	13
ElPaso	Midland	16
ElPaso	SanAntonio	30
SanAngelo	SanAntonio	17
Waco	Killeen	3
Austin	Killeen	4
FortWorth	Killeen	6
Abiline	Killeen	8
Waco	Tyler	4
McAllen	Brownsville	2
McAllen	Laredo	6
Austin	SanAntonio	3
Laredo	SanAntonio	9
SanAngelo	Abiline	3
SanAngelo	Odessa	6
SanAngelo	Midland	4
Victoria	CorpusChristi	3
McAllen	CorpusChristi	7
Laredo	CorpusChristi	8
Brownsville	CorpusChristi	6
Houston	Beaumont	3
CollegeStation	Beaumont	7
Austin	CollegeStation	4
Houston	CollegeStation	4
Tyler	CollegeStation	7
Houston	Victoria	6
Houston	Austin	7
trip	Amarillo	WichitaFalls
